ID,Response
51105,0.35245213
51106,0.1034491
51107,0.36279872
51108,0.15189733
51109,0.2339591
51110,0.37369943
51111,0.3151263
51112,0.3461177
51113,0.13916951
51114,0.10763284
51115,0.20028529
51116,0.15522623
51117,0.09077072
51118,0.15186022
51119,0.2600116
51120,0.2740374
51121,0.0019043764
51122,0.25215852
51123,0.261286
51124,0.18939714
51125,0.24119057
51126,0.22871721
51127,0.21481296
51128,0.20835674
51129,0.1188046
51130,0.3029586
51131,0.15116659
51132,0.2785347
51133,0.50212306
51134,0.12476298
51135,0.5818959
51136,0.45982894
51137,0.1408585
51138,0.19573745
51139,0.5007751
51140,0.2292029
51141,0.16067925
51142,0.09809194
51143,0.0014975807
51144,0.13381779
51145,0.16003291
51146,0.17259015
51147,0.17375661
51148,0.10063442
51149,0.12191667
51150,0.21970262
51151,0.1142678
51152,0.12540802
51153,0.44962293
51154,0.32287863
51155,0.22139117
51156,0.20910686
51157,0.2028157
51158,0.12745142
51159,0.13863668
51160,0.16499229
51161,0.39014372
51162,0.22007807
51163,0.19254212
51164,0.26822153
51165,0.273344
51166,0.015726285
51167,0.30154437
51168,0.22488447
51169,0.070657566
51170,0.46743563
51171,0.12554565
51172,0.18677223
51173,0.073998936
51174,0.22482976
51175,0.33389735
51176,0.12727346
51177,0.34288475
51178,0.1961656
51179,0.6307206
51180,0.40247145
51181,0.24345002
51182,0.455806
51183,0.23873654
51184,0.27189016
51185,0.41857576
51186,0.23625268
51187,0.4952113
51188,0.25421813
51189,0.26706058
51190,0.16088288
51191,0.12721251
51192,0.32129586
51193,0.098859355
51194,0.5397289
51195,0.25898832
51196,0.23419929
51197,0.24506548
51198,0.22439374
51199,0.14585419
51200,0.49679452
51201,0.26781937
51202,0.27041578
51203,0.33271888
51204,0.1596794
51205,0.14412235
51206,0.02262574
51207,0.17041357
51208,0.12714927
51209,0.2090537
51210,0.0024498934
51211,0.40749788
51212,0.2644254
51213,0.062269263
51214,0.23956467
51215,0.0017103007
51216,0.272725
51217,0.25078958
51218,0.06390342
51219,0.16924566
51220,0.3198475
51221,0.22107714
51222,0.21564227
51223,0.17144148
51224,0.4086237
51225,0.19900595
51226,0.22362809
51227,0.3414024
51228,0.1620029
51229,0.1869615
51230,0.29721972
51231,0.24566141
51232,0.12277171
51233,0.18280838
51234,0.1950481
51235,0.29088444
51236,0.13893966
51237,0.22669064
51238,0.0028043892
51239,0.37177488
51240,0.22916631
51241,0.21056588
51242,0.35722366
51243,0.16614115
51244,0.36914423
51245,0.50248766
51246,0.27479422
51247,0.062620275
51248,0.312579
51249,0.0018119016
51250,0.45295691
51251,0.19433884
51252,0.22371264
51253,0.0021179758
51254,0.18979697
51255,0.22144178
51256,0.23836398
51257,0.27329862
51258,0.059966154
51259,0.0016625323
51260,0.2999371
51261,0.29432476
51262,0.1142502
51263,0.19630064
51264,0.22098607
51265,0.11151772
51266,0.20115729
51267,0.17681879
51268,0.28967312
51269,0.21458401
51270,0.24487081
51271,0.23549616
51272,0.26532918
51273,0.31914714
51274,0.10211687
51275,0.07881862
51276,0.12877443
51277,0.10837518
51278,0.3008235
51279,0.40380502
51280,0.14768839
51281,0.17521037
51282,0.29720056
51283,0.0022909727
51284,0.3467214
51285,0.0016807921
51286,0.47298968
51287,0.16163589
51288,0.23511226
51289,0.3087087
51290,0.17474765
51291,0.0019463495
51292,0.08758687
51293,0.20010966
51294,0.16355005
51295,0.19155356
51296,0.24315931
51297,0.0034645146
51298,0.060797177
51299,0.002302669
51300,0.19458678
51301,0.3045847
51302,0.301155
51303,0.22904465
51304,0.26499337
51305,0.4493316
51306,0.42888418
51307,0.29634905
51308,0.41155732
51309,0.31931388
51310,0.26644874
51311,0.27798486
51312,0.16639173
51313,0.34166503
51314,0.20000902
51315,0.3741677
51316,0.32772663
51317,0.3431569
51318,0.3383908
51319,0.09825977
51320,0.23621713
51321,0.25753042
51322,0.16263607
51323,0.1567181
51324,0.1264197
51325,0.1297307
51326,0.23003712
51327,0.069446065
51328,0.4309029
51329,0.55244267
51330,0.17860913
51331,0.10676808
51332,0.5164624
51333,0.47226393
51334,0.107951276
51335,0.47183207
51336,0.19444796
51337,0.13476238
51338,0.14173092
51339,0.13535568
51340,0.3377922
51341,0.06882951
51342,0.29071692
51343,0.14607197
51344,0.23432766
51345,0.024792776
51346,0.21832353
51347,0.037356555
51348,0.13799077
51349,0.2519475
51350,0.35243502
51351,0.001166318
51352,0.2396894
51353,0.19099487
51354,0.05340704
51355,0.06142131
51356,0.2438825
51357,0.17967412
51358,0.17688063
51359,0.2616396
51360,0.12259493
51361,0.4044173
51362,0.3440835
51363,0.20550402
51364,0.5040318
51365,0.31512874
51366,0.22640264
51367,0.2644134
51368,0.31013557
51369,0.27142224
51370,0.13141178
51371,0.30090335
51372,0.42093396
51373,0.14495729
51374,0.45584247
51375,0.234699
51376,0.2860563
51377,0.050614737
51378,0.4737195
51379,0.27123767
51380,0.19371693
51381,0.0034061298
51382,0.13421184
51383,0.193546
51384,0.28242078
51385,0.23117948
51386,0.17593211
51387,0.19285938
51388,0.045723796
51389,0.47269568
51390,0.32811955
51391,0.115411244
51392,0.2915118
51393,0.32744578
51394,0.12573771
51395,0.10593921
51396,0.36830068
51397,0.24607077
51398,0.25013497
51399,0.2834707
51400,0.24573481
51401,0.29707053
51402,0.10723544
51403,0.31968483
51404,0.15799381
51405,0.25754395
51406,0.23448107
51407,0.2786865
51408,0.051464498
51409,0.30248788
51410,0.14818715
51411,0.2892421
51412,0.28805274
51413,0.53784114
51414,0.22288977
51415,0.2513388
51416,0.20384614
51417,0.32857418
51418,0.120392606
51419,0.19540368
51420,0.29563552
51421,0.0034779217
51422,0.20664756
51423,0.092492536
51424,0.24567884
51425,0.4260521
51426,0.19408569
51427,0.20904325
51428,0.16515629
51429,0.5240551
51430,0.35968825
51431,0.19185255
51432,0.13719608
51433,0.41010278
51434,0.17658636
51435,0.18059573
51436,0.20394406
51437,0.075429544
51438,0.05394428
51439,0.43109307
51440,0.119484104
51441,0.33361977
51442,0.36515284
51443,0.16116989
51444,0.5233668
51445,0.325103
51446,0.17524332
51447,0.41247523
51448,0.21946901
51449,0.24980073
51450,0.29479164
51451,0.57632804
51452,0.0022879418
51453,0.18174136
51454,0.18811733
51455,0.0014472743
51456,0.067868225
51457,0.23239085
51458,0.36890462
51459,0.23790331
51460,0.093535714
51461,0.36956644
51462,0.18896618
51463,0.23206732
51464,0.12996846
51465,0.20317684
51466,0.0661341
51467,0.23379485
51468,0.0018377912
51469,0.15577072
51470,0.17088516
51471,0.3010684
51472,0.1947504
51473,0.09074308
51474,0.065469965
51475,0.2111484
51476,0.077853784
51477,0.17022613
51478,0.28113246
51479,0.38864356
51480,0.27792248
51481,0.21714921
51482,0.0846323
51483,0.14443704
51484,0.46089196
51485,0.5768175
51486,0.23951481
51487,0.31018388
51488,0.27536258
51489,0.37679574
51490,0.3003634
51491,0.19844648
51492,0.25084898
51493,0.2876202
51494,0.24765947
51495,0.3417166
51496,0.2592317
51497,0.2853292
51498,0.2707547
51499,0.21438178
51500,0.117909685
51501,0.32975447
51502,0.13170972
51503,0.39102575
51504,0.21680641
51505,0.50385493
51506,0.38811564
51507,0.14052379
51508,0.1768779
51509,0.36841053
51510,0.15764692
51511,0.2850319
51512,0.07341717
51513,0.011183836
51514,0.2037077
51515,0.21053925
51516,0.20725848
51517,0.18457127
51518,0.0023622855
51519,0.26868418
51520,0.20718391
51521,0.18994148
51522,0.34666753
51523,0.2309888
51524,0.29388955
51525,0.034640122
51526,0.19589627
51527,0.2033103
51528,0.29983988
51529,0.02890607
51530,0.23670253
51531,0.0359952
51532,0.18386586
51533,0.2430007
51534,0.22469205
51535,0.3625132
51536,0.4662807
51537,0.20994951
51538,0.28005126
51539,0.18702553
51540,0.19944233
51541,0.43119243
51542,0.44608808
51543,0.3403988
51544,0.30780488
51545,0.60124516
51546,0.21855392
51547,0.39404944
51548,0.20449717
51549,0.31683984
51550,0.17193109
51551,0.16699679
51552,0.11995521
51553,0.22499657
51554,0.18538645
51555,0.38754934
51556,0.31229454
51557,0.013030513
51558,0.25576738
51559,0.29019776
51560,0.17958456
51561,0.22050162
51562,0.27907777
51563,0.16140935
51564,0.21579216
51565,0.34514573
51566,0.7219026
51567,0.20178415
51568,0.19851853
51569,0.23107065
51570,0.09950123
51571,0.15698887
51572,0.25306025
51573,0.2908434
51574,0.302613
51575,0.3437277
51576,0.12570502
51577,0.3114786
51578,0.45683843
51579,0.10542451
51580,0.27368456
51581,0.32240763
51582,0.17330268
51583,0.044608284
51584,0.21971627
51585,0.37093318
51586,0.2165432
51587,0.29496416
51588,0.6054933
51589,0.25727665
51590,0.22461152
51591,0.1709817
51592,0.36412114
51593,0.07431702
51594,0.24968007
51595,0.12204754
51596,0.36443028
51597,0.34756878
51598,0.24651283
51599,0.12590082
51600,0.228581
51601,0.31393224
51602,0.22466952
51603,0.29686213
51604,0.24587287
51605,0.26657447
51606,0.31124696
51607,0.32224864
51608,0.40888605
51609,0.0020158852
51610,0.6166198
51611,0.2930519
51612,0.67568886
51613,0.2796326
51614,0.23655194
51615,0.13790627
51616,0.30119812
51617,0.29010785
51618,0.23084573
51619,0.27742755
51620,0.3554268
51621,0.27083486
51622,0.30813068
51623,0.119558655
51624,0.23111013
51625,0.059230853
51626,0.20782208
51627,0.43252724
51628,0.29685628
51629,0.15768361
51630,0.15586407
51631,0.15075476
51632,0.36261564
51633,0.15846184
51634,0.27725396
51635,0.13023813
51636,0.272355
51637,0.32686314
51638,0.23934898
51639,0.21874276
51640,0.15366168
51641,0.27185985
51642,0.30431113
51643,0.3525718
51644,0.24274328
51645,0.15763749
51646,0.22860135
51647,0.08624843
51648,0.15752384
51649,0.22351944
51650,0.30103385
51651,0.05806542
51652,0.2726625
51653,0.34286
51654,0.18847902
51655,0.379336
51656,0.31282336
51657,0.33025432
51658,0.2682034
51659,0.12448379
51660,0.3077341
51661,0.14184155
51662,0.5407251
51663,0.18386132
51664,0.3173498
51665,0.2096002
51666,0.25777394
51667,0.18026786
51668,0.019498777
51669,0.23998252
51670,0.04260401
51671,0.6225351
51672,0.47783878
51673,0.2502178
51674,0.22294717
51675,0.18155582
51676,0.27215937
51677,0.063353725
51678,0.13592488
51679,0.003741631
51680,0.25776836
51681,0.18958557
51682,0.2315178
51683,0.26507035
51684,0.30797967
51685,0.286556
51686,0.295492
51687,0.32318577
51688,0.2841563
51689,0.37774405
51690,0.18020718
51691,0.3588498
51692,0.16219656
51693,0.5215338
51694,0.49430016
51695,0.47104856
51696,0.33834434
51697,0.28284487
51698,0.16272984
51699,0.06791796
51700,0.2605283
51701,0.24008453
51702,0.34610957
51703,0.39654168
51704,0.099885106
51705,0.27966297
51706,0.4380132
51707,0.18381242
51708,0.077959366
51709,0.015301265
51710,0.048683375
51711,0.40518552
51712,0.2031878
51713,0.30452472
51714,0.12630977
51715,0.42190164
51716,0.234927
51717,0.21746843
51718,0.26415595
51719,0.24261715
51720,0.37904984
51721,0.28951135
51722,0.30959395
51723,0.21090281
51724,0.09444968
51725,0.08806273
51726,0.079601415
51727,0.2493597
51728,0.3472581
51729,0.091682695
51730,0.30148205
51731,0.17615692
51732,0.13021499
51733,0.20472315
51734,0.37325114
51735,0.12195365
51736,0.3887403
51737,0.23533277
51738,0.3182999
51739,0.75787693
51740,0.56959236
51741,0.18409272
51742,0.626814
51743,0.34143186
51744,0.06217591
51745,0.30387497
51746,0.25502378
51747,0.044914845
51748,0.28632158
51749,0.092226855
51750,0.26842985
51751,0.0018259023
51752,0.20263842
51753,0.2625961
51754,0.27466583
51755,0.078060284
51756,0.22497937
51757,0.28103632
51758,0.15345564
51759,0.39256072
51760,0.35556057
51761,0.44421226
51762,0.1971965
51763,0.35732573
51764,0.23972645
51765,0.3260735
51766,0.1565062
51767,0.21585777
51768,0.24102223
51769,0.24802431
51770,0.3722842
51771,0.25789785
51772,0.2529922
51773,0.23407316
51774,0.2698997
51775,0.30813813
51776,0.121588066
51777,0.27487555
51778,0.16311729
51779,0.30865115
51780,0.29268792
51781,0.20645836
51782,0.16754334
51783,0.4789219
51784,0.22742987
51785,0.23143506
51786,0.26943147
51787,0.2194117
51788,0.25864583
51789,0.16340399
51790,0.23461884
51791,0.28836113
51792,0.0075763306
51793,0.38827404
51794,0.07528694
51795,0.40226248
51796,0.2175381
51797,0.3013026
51798,0.28147125
51799,0.24946661
51800,0.15119298
51801,0.06367397
51802,0.20802492
51803,0.19705448
51804,0.18421248
51805,0.3044688
51806,0.27938563
51807,0.15389186
51808,0.17070766
51809,0.14041525
51810,0.16698791
51811,0.14242746
51812,0.17472689
51813,0.06986821
51814,0.42126095
51815,0.16183558
51816,0.27343124
51817,0.16384436
51818,0.0017941805
51819,0.598019
51820,0.17208952
51821,0.245719
51822,0.22983143
51823,0.14152226
51824,0.0017888527
51825,0.48992422
51826,0.2066579
51827,0.08311988
51828,0.06015972
51829,0.3430276
51830,0.0023899772
51831,0.18524718
51832,0.21259318
51833,0.16591518
51834,0.22691672
51835,0.05716478
51836,0.30503428
51837,0.0481757
51838,0.09647144
51839,0.21205702
51840,0.37954134
51841,0.21865231
51842,0.1360826
51843,0.19395863
51844,0.41325742
51845,0.09687531
51846,0.4159293
51847,0.17952938
51848,0.29697084
51849,0.2585413
51850,0.16815232
51851,0.3953477
51852,0.15898071
51853,0.47079223
51854,0.2800076
51855,0.17668505
51856,0.26284635
51857,0.21424077
51858,0.6513973
51859,0.0891585
51860,0.055289567
51861,0.15850152
51862,0.21697135
51863,0.12553248
51864,0.17367041
51865,0.11094129
51866,0.19306743
51867,0.1714416
51868,0.22571863
51869,0.067989685
51870,0.13420354
51871,0.22240189
51872,0.32361144
51873,0.29139337
51874,0.14639421
51875,0.3470642
51876,0.18540317
51877,0.24490553
51878,0.19128494
51879,0.3529849
51880,0.3542706
51881,0.29371834
51882,0.17722529
51883,0.22905916
51884,0.20965952
51885,0.1903685
51886,0.21252707
51887,0.2322268
51888,0.5273669
51889,0.16048808
51890,0.3657132
51891,0.46214324
51892,0.18966475
51893,0.100632176
51894,0.64156854
51895,0.17184755
51896,0.19509585
51897,0.11811193
51898,0.2483696
51899,0.20505716
51900,0.3933791
51901,0.2792233
51902,0.06561248
51903,0.32448068
51904,0.23736507
51905,0.47184306
51906,0.22880384
51907,0.19409092
51908,0.297725
51909,0.07694622
51910,0.4213765
51911,0.2227747
51912,0.059329014
51913,0.16111138
51914,0.1774684
51915,0.26243818
51916,0.0022577357
51917,0.27039215
51918,0.27318
51919,0.1398617
51920,0.25946945
51921,0.22131285
51922,0.06864375
51923,0.16783786
51924,0.1544014
51925,0.3632164
51926,0.10185008
51927,0.22795878
51928,0.3479742
51929,0.055317916
51930,0.2851141
51931,0.22100456
51932,0.2039588
51933,0.25869775
51934,0.26943988
51935,0.29985785
51936,0.23740105
51937,0.32777533
51938,0.23751901
51939,0.41936678
51940,0.2644964
51941,0.3159977
51942,0.41232765
51943,0.13398942
51944,0.1218353
51945,0.31783915
51946,0.0029747258
51947,0.67952025
51948,0.47580314
51949,0.23501843
51950,0.0016929728
51951,0.10208473
51952,0.36222348
51953,0.24089156
51954,0.17455812
51955,0.19912142
51956,0.60697603
51957,0.23050849
51958,0.13920517
51959,0.081658676
51960,0.0024965021
51961,0.22039647
51962,0.40635324
51963,0.12563401
51964,0.3522195
51965,0.033853624
51966,0.3728784
51967,0.46830735
51968,0.23525469
51969,0.27263123
51970,0.17043771
51971,0.077591866
51972,0.5737076
51973,0.1863335
51974,0.27884844
51975,0.23997381
51976,0.26025483
51977,0.1606981
51978,0.44112656
51979,0.5619709
51980,0.28304204
51981,0.6238406
51982,0.19621858
51983,0.2151311
51984,0.262184
51985,0.025519578
51986,0.24372627
51987,0.17631492
51988,0.30794036
51989,0.115245536
51990,0.1925061
51991,0.37119034
51992,0.20345955
51993,0.7139117
51994,0.115996465
51995,0.32861233
51996,0.19257118
51997,0.32272097
51998,0.057467632
51999,0.16977641
52000,0.15587763
52001,0.09997423
52002,0.17076458
52003,0.3902752
52004,0.13776036
52005,0.26016
52006,0.10388301
52007,0.24451251
52008,0.082367614
52009,0.41978192
52010,0.15089177
52011,0.26733086
52012,0.19808355
52013,0.40120402
52014,0.17386748
52015,0.118847735
52016,0.15157399
52017,0.06832395
52018,0.38210818
52019,0.12650883
52020,0.13627726
52021,0.31250566
52022,0.18530804
52023,0.08088724
52024,0.344254
52025,0.13014884
52026,0.18512645
52027,0.2846659
52028,0.24035262
52029,0.30403954
52030,0.18217432
52031,0.29069635
52032,0.23990779
52033,0.25903106
52034,0.14171506
52035,0.36421517
52036,0.33967167
52037,0.22357091
52038,0.001956203
52039,0.1413464
52040,0.3303086
52041,0.57913256
52042,0.22100323
52043,0.047194064
52044,0.3243915
52045,0.36864233
52046,0.43887088
52047,0.2979376
52048,0.25900382
52049,0.2819581
52050,0.5086351
52051,0.22840954
52052,0.3965399
52053,0.049132973
52054,0.002395175
52055,0.19607262
52056,0.37954178
52057,0.08737785
52058,0.3011336
52059,0.11051863
52060,0.03006007
52061,0.117326625
52062,0.36635962
52063,0.4110093
52064,0.19714592
52065,0.25931847
52066,0.30971253
52067,0.22663945
52068,0.255488
52069,0.36033598
52070,0.21401541
52071,0.34625345
52072,0.21389689
52073,0.42954436
52074,0.0042916606
52075,0.48046514
52076,0.0016846956
52077,0.38057443
52078,0.19006462
52079,0.1172625
52080,0.09977082
52081,0.15115549
52082,0.23010035
52083,0.32691333
52084,0.40978688
52085,0.25840098
52086,0.21978699
52087,0.16533956
52088,0.3236924
52089,0.04975453
52090,0.24851388
52091,0.28309333
52092,0.34690276
52093,0.29047287
52094,0.002544483
52095,0.22393201
52096,0.22539304
52097,0.29392564
52098,0.030810516
52099,0.45123076
52100,0.17836423
52101,0.099035405
52102,0.010819352
52103,0.11874626
52104,0.71276987
52105,0.15200894
52106,0.17730938
52107,0.23886643
52108,0.21635331
52109,0.24942678
52110,0.46457723
52111,0.36330473
52112,0.42596674
52113,0.21710315
52114,0.2164445
52115,0.22075178
52116,0.3859676
52117,0.24398175
52118,0.24515842
52119,0.095839106
52120,0.3631319
52121,0.11605534
52122,0.133235
52123,0.2148941
52124,0.086429626
52125,0.25686714
52126,0.11202359
52127,0.057019558
52128,0.05696628
52129,0.16085699
52130,0.25694355
52131,0.12164658
52132,0.21147962
52133,0.08287866
52134,0.124328636
52135,0.21468472
52136,0.42415404
52137,0.3908849
52138,0.18521063
52139,0.13489369
52140,0.3736795
52141,0.54115266
52142,0.0020037682
52143,0.20943718
52144,0.20216443
52145,0.29101625
52146,0.2759405
52147,0.38761306
52148,0.12092369
52149,0.24390797
52150,0.08098881
52151,0.30790934
52152,0.06691595
52153,0.1498328
52154,0.36004785
52155,0.0023412004
52156,0.083987996
52157,0.2893768
52158,0.30717465
52159,0.24267116
52160,0.27282822
52161,0.54069614
52162,0.25522545
52163,0.41111332
52164,0.20068413
52165,0.2096539
52166,0.1272126
52167,0.3365884
52168,0.2358729
52169,0.31742206
52170,0.36819348
52171,0.2544489
52172,0.18049072
52173,0.22201294
52174,0.31460726
52175,0.27105793
52176,0.28530526
52177,0.22822821
52178,0.15706022
52179,0.15914996
52180,0.17316258
52181,0.30262795
52182,0.34853846
52183,0.29775542
52184,0.42589515
52185,0.28287768
52186,0.19609366
52187,0.31247863
52188,0.26911485
52189,0.2437707
52190,0.11376222
52191,0.27870414
52192,0.049093537
52193,0.18420891
52194,0.19450107
52195,0.188285
52196,0.18829767
52197,0.10700371
52198,0.0047588167
52199,0.089081585
52200,0.46079656
52201,0.13453454
52202,0.054991808
52203,0.28629613
52204,0.13843976
52205,0.14966151
52206,0.17657988
52207,0.11840404
52208,0.38937813
52209,0.21310498
52210,0.56768227
52211,0.12943454
52212,0.16032088
52213,0.04290849
52214,0.11995543
52215,0.35810688
52216,0.21237512
52217,0.17822109
52218,0.21816604
52219,0.3265425
52220,0.4182678
52221,0.18501528
52222,0.3506457
52223,0.38600534
52224,0.26045033
52225,0.004152486
52226,0.2546345
52227,0.57010716
52228,0.080505766
52229,0.3199637
52230,0.29575318
52231,0.3123926
52232,0.23521626
52233,0.16701235
52234,0.27955934
52235,0.37952775
52236,0.38954404
52237,0.23877291
52238,0.50737345
52239,0.15908162
52240,0.31476963
52241,0.2040911
52242,0.18524419
52243,0.13936774
52244,0.34027776
52245,0.38902152
52246,0.193767
52247,0.44496575
52248,0.16902186
52249,0.12527545
52250,0.08667743
52251,0.3025654
52252,0.36875305
52253,0.003157632
52254,0.13783461
52255,0.055416264
52256,0.33000195
52257,0.0025373548
52258,0.06898395
52259,0.2993348
52260,0.02386615
52261,0.18655512
52262,0.24421439
52263,0.17451741
52264,0.15568583
52265,0.38053915
52266,0.3621216
52267,0.38764545
52268,0.43243635
52269,0.10394284
52270,0.20844424
52271,0.14765587
52272,0.23446915
52273,0.0013623688
52274,0.12498072
52275,0.22170173
52276,0.4047395
52277,0.0014228494
52278,0.40782785
52279,0.15324582
52280,0.21289746
52281,0.22626734
52282,0.0027587165
52283,0.2699615
52284,0.4197093
52285,0.002831195
52286,0.18581943
52287,0.26918074
52288,0.377067
52289,0.14930938
52290,0.068827815
52291,0.15805551
52292,0.06326972
52293,0.22177473
52294,0.3078798
52295,0.19668905
52296,0.272893
52297,0.25183758
52298,0.2878699
52299,0.18171915
52300,0.20365018
52301,0.1354562
52302,0.14514513
52303,0.14103343
52304,0.0028625724
52305,0.385363
52306,0.057625223
52307,0.24213868
52308,0.08920277
52309,0.11085661
52310,0.16797037
52311,0.2965935
52312,0.21063451
52313,0.35287517
52314,0.38661912
52315,0.28568316
52316,0.15520088
52317,0.2770498
52318,0.2568182
52319,0.10793788
52320,0.23462453
52321,0.27766484
52322,0.13043442
52323,0.002170106
52324,0.181761
52325,0.24456611
52326,0.1540014
52327,0.26350087
52328,0.29502457
52329,0.20700794
52330,0.2886799
52331,0.44322193
52332,0.00293829
52333,0.20905554
52334,0.12476775
52335,0.10252379
52336,0.33764708
52337,0.23391768
52338,0.36145535
52339,0.13175552
52340,0.10394219
52341,0.19563226
52342,0.16930285
52343,0.29713646
52344,0.0039385543
52345,0.16585042
52346,0.18533778
52347,0.0077927336
52348,0.2278827
52349,0.20687705
52350,0.1639453
52351,0.36264506
52352,0.048478007
52353,0.20165323
52354,0.21002583
52355,0.2899018
52356,0.20805714
52357,0.09158625
52358,0.25251582
52359,0.17783798
52360,0.20232768
52361,0.2842236
52362,0.6637804
52363,0.30213526
52364,0.2905945
52365,0.15337728
52366,0.42117032
52367,0.18382397
52368,0.17886475
52369,0.12566188
52370,0.25786105
52371,0.19275986
52372,0.44592094
52373,0.28534064
52374,0.112779185
52375,0.23579662
52376,0.23718582
52377,0.10504922
52378,0.2715719
52379,0.3671241
52380,0.14510623
52381,0.15767968
52382,0.21515244
52383,0.14510623
52384,0.2276716
52385,0.3730089
52386,0.38598827
52387,0.0022825785
52388,0.22050495
52389,0.068024226
52390,0.25413206
52391,0.10161271
52392,0.33048123
52393,0.18857564
52394,0.23297718
52395,0.0584777
52396,0.4182819
52397,0.0017621936
52398,0.17307082
52399,0.28474775
52400,0.41301814
52401,0.20926937
52402,0.101195656
52403,0.10369456
52404,0.2231963
52405,0.2877773
52406,0.26651883
52407,0.31886286
52408,0.28153792
52409,0.20280825
52410,0.559928
52411,0.052493896
52412,0.1292536
52413,0.18627962
52414,0.31278467
52415,0.14350164
52416,0.027477788
52417,0.19272837
52418,0.0014574593
52419,0.23255122
52420,0.037261326
52421,0.20345438
52422,0.23066004
52423,0.36664945
52424,0.05843486
52425,0.27232662
52426,0.35553935
52427,0.25986812
52428,0.25230753
52429,0.16170943
52430,0.2531169
52431,0.31466213
52432,0.31329077
52433,0.22405489
52434,0.23075005
